premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Zwei Leute fahren gelbe Motorräder.,Zwei Leute reiten auf Pferden.,contradiction,Das Paar reitet entweder auf Motorrädern oder auf Pferden.,Motorräder bedeuten nicht Pferde,Zwei Menschen können nicht gleichzeitig mit Motorrädern und Pferden fahren.
"Ein brauner Hund öffnet seinen Mund, um ein Stück Nahrung zu fangen.",ein Hund schläft,contradiction,"Der Hund kann nicht schlafen, wenn er auch seinen Mund öffnet, um Nahrung zu fangen.","Ein schlafender Hund kann seinen Mund nicht öffnen, um Nahrung zu fangen.",Während des Schlafens kann man sich nicht etwas einfangen.
"Ein brauner Hund öffnet seinen Mund, um ein Stück Nahrung zu fangen.",Ein Hund fängt Nahrung.,entailment,Ein brauner Hund ist eine Art Hund.,"Der Mund des Hundes muss offen sein, um das Essen zu fangen.",Ein brauner Hund fällt unter die Hundekategorie als Teil seiner Beschreibung Fang (ein Stück) Nahrung.
"Ein brauner Hund ist dabei, einen Leckerbissen zu fangen.",Ein brauner Hund ist ein Leckerbissen.,entailment,"Ein Hund, der kurz davor ist, einen Leckerbissen zu fangen, wird mit einem Leckerbissen behandelt.",EIN WACHSTUM WIRD VERSCHIEDEN,ÜBER DAS CHATCH WIRD EIN TREAT GEWÄHRT
"Ein brauner Hund ist dabei, einen Leckerbissen zu fangen.",Ein brauner Hund erhält eine Rawhide-Behandlung.,neutral,Die Behandlung kann nicht rohhide sein.,Nicht alle Hunde-Behandlung ist ein Rawhide-Behandlung.,Nicht alle Hundesuppen sind aus Rohleder.
"Ein brauner Hund ist dabei, einen Leckerbissen zu fangen.",Eine Katze leckt sich selbst.,contradiction,Das Tier kann nicht eine Katze und ein Hund sein,Eine Katze ist kein Hund. Das Lecken selbst ist kein Leckerbissen.,"Eine Katze und ein Hund sind nicht das gleiche Tier, und sie tun 2 verschiedene Dinge."
Der Hund fängt einen Leckerbissen.,der Hund schaut auf den Leckerbissen,entailment,"Damit der Hund den Leckerbissen fangen kann, muss der Hund auf die Leckerbissen schauen.",Der Hund hat einen Leckerbissen.,Fangen bedeutet Suchen.
Der Hund fängt einen Leckerbissen.,die Katze fängt keinen Leckerbissen,contradiction,Es ist entweder ein Hund oder eine Katze,"Der zweite Satz impliziert, dass der Hund den Leckerbissen nicht fängt, wenn er es ist.","Das Bild ist von einem Hund, nicht von einer Katze."
Der Hund fängt einen Leckerbissen.,ein Tier fängt einen Leckerbissen,entailment,Ein Hund ist ein Tier.,"Der Hund ist ein TIER, das ein TREAT ist","Der Hund fängt ein Leckerbissen, weil sie das Haus gut bewachen."
Die Windhunde laufen in diesem Rennen schnell.,Die Hunde laufen schnell in diesem Rennen.,entailment,Greyhounds sind eine Art Hunde.,"Die einzigen Hunde, die häufig geritten werden, sind Windhunde, daher ist es eine gute Wahrscheinlichkeit, dass die Hunde, die Rennen sind Windhunde.","Die Windhunde, die es tun, laufen schnell im Rennen."
Die Windhunde laufen in diesem Rennen schnell.,Die großen Windhunde laufen in diesem Rennen schnell.,entailment,"""Die großen Windhunde laufen schnell in diesem Rennen."" ist der gleiche wie Satz eins mit dem Modifikator ""big""",Große Windhunde sind eine Art Windhunde.,Große Windhunde sind immer noch Windhunde.
Die Windhunde laufen in diesem Rennen schnell.,Die Katzen laufen schnell in diesem Rennen.,contradiction,"Greyhounds sind keine Katzen, sie sind Hunde. Es sind entweder Katzen oder Hunde.",Greyhounds sind keine Katzen,Greyhounds sind eine Rasse von Hunden nicht Katzen.
Drei Hunde Rennen auf Rennstrecke,Drei Tiere bewegen sich auf dem Boden.,entailment,DOGS SIND TIERE,"Hunde sind Tiere. Wenn Hunde Rennen, die Bewegung auf dem Boden.","Die drei Hunde sind Tiere. Die Hunde rasen auf der Rennstrecke, daher bewegen sich die Tiere auf dem Boden."
Drei Hunde Rennen auf Rennstrecke,Drei Hunde jagen einem Kaninchen auf der Rennstrecke nach.,neutral,Chase bedeutet nicht Rennen.,"Hunde, die auf Rennstrecken fahren, jagen nicht immer einem Kaninchen nach.",Nicht alle Hunde auf einer Rennstrecke jagen ein Kaninchen.
Drei Hunde Rennen auf Rennstrecke,Drei Katzen rasen auf einer Strecke.,contradiction,Satz 1 hat Hunde und Satz 2 hat Katzen,Hunde und Katzen sind zwei verschiedene Arten von Tieren.,Katzen und Hunde sind verschiedene Tiere.
"Ein sitzender Mann sprüht eine Spritzflasche auf einen Fußgänger, während er einen Regenschirm über den Kopf hält.",Ein Mann liest die Zeitung.,contradiction,"Der Mann liest oder sprüht eine Flasche, aber nicht beides.","Ein Mann sitzt und sprüht eine Spritzflasche auf einen Fußgänger, während er einen Regenschirm über seinen Kopf hält, ist nicht der Mann liest das Papier","Er sprüht keine Spritzflasche, während er das Papier liest."
"Ein sitzender Mann sprüht eine Spritzflasche auf einen Fußgänger, während er einen Regenschirm über den Kopf hält.",Ein Mann setzt sich.,entailment,"Ein sitzender Mann ist eine Paraphrase eines Mannes, der sich hinsetzt.",Ein Mann sitzt auf der Pedestrain und sprays die Squirt FLASCHE,Ein sitzender Mann muss sich setzen.
"Ein sitzender Mann sprüht eine Spritzflasche auf einen Fußgänger, während er einen Regenschirm über den Kopf hält.",Ein Mann sitzt und macht Unfug.,entailment,"Wenn man eine Spritzflasche auf einen Fußgänger sprüht, machen sie Unfug.",MISCHEIF schließt SQUIRT FLASCHE AN EINEM PEDESTRISCHEN ein,"Ein Mann sitzt, ist eine umgekehrte Form eines sitzenden Mannes. Ein Mann, der eine Spritzflasche auf einen Fußgänger sprüht, macht Unfug."
"Ein Mann mit Bart, lockigem Haar und Bart, der ein grünes Hemd und eine marineblaue Jacke trägt, die immer noch durch seine rote Sonnenbrille schaut.",Ein Mann hat einen Gehstock.,neutral,"Satz 1 sagt nicht, dass der Mann einen Spazierstock hat.","Nur weil ein Mann steht, heißt das nicht, dass er einen Spazierstock hat.","Nur weil ein Mann mit Bart, lockigem Haar und Bart mit grünem Hemd und marineblauer Jacke, der immer noch durch seine rote Sonnenbrille schaut, bedeutet das nicht, dass er einen Spazierstock hat."
"Ein Mann mit Bart, lockigem Haar und Bart, der ein grünes Hemd und eine marineblaue Jacke trägt, die immer noch durch seine rote Sonnenbrille schaut.",Ein Mann ist verkrochen.,contradiction,"Der Mann steht, was bedeutet, dass er nicht verkrochen werden kann.","Ein Mann kann nicht stehen, solange er sich verkrochen hat.",Du kannst nicht niedergekrochen werden und gleichzeitig stehen bleiben
"Ein Mann mit Bart, lockigem Haar und Bart, der ein grünes Hemd und eine marineblaue Jacke trägt, die immer noch durch seine rote Sonnenbrille schaut.",Ein Mann steht auf seinen Füßen.,entailment,"Stillstehen bedeutet, dass er auf seinen Füßen steht.","Ein Mann, der still steht, steht auf seinen Füßen.","auf seinen Füßen bedeutet, still zu stehen"
Ein kleines Mädchen sitzt auf einer Bank in einem Park.,Das kleine Mädchen hat Spaß.,neutral,"Ein kleines Mädchen, das auf einer Bank in einem Park sitzt, kann nicht unbedingt Spaß haben.","Nur weil ein Mädchen in einem Park ist, bedeutet das nicht, dass sie Spaß hat.","Nur weil ein kleines Mädchen auf einer Bank in einem Park sitzt, bedeutet das nicht, dass sie Spaß hat."
Ein kleines Mädchen sitzt auf einer Bank in einem Park.,Das kleine Mädchen ist in einem Park.,entailment,Das kleine Mädchen ist in einem Park ist Teil ihrer Beschreibung sitzen auf einer Bank in einem Park.,Die Bank kann in einem Park sein.,"Wenn ein Mädchen auf einer Bank in einem Park sitzt, bedeutet das, dass das Mädchen in einem Park ist."
Ein kleines Mädchen sitzt auf einer Bank in einem Park.,Das kleine Mädchen sitzt zu Hause auf der Couch.,contradiction,Man kann nicht gleichzeitig zu Hause und im Park sein,Das Mädchen kann nicht zu Hause und im Park sein.,Sie kann nicht zu Hause und im Park sein.
"Ein kleiner blonder Junge, der einen Seifenschwamm auf das Auto seiner Mutter wirft.",Ein kleiner Junge wirft einen Schwamm auf ein Auto.,entailment,Klein ist ein Synonym für wenig.,Kleine und kleine haben die gleiche Bedeutung. Ein Schwamm kann Seife sein. Seine Mütter Auto ist ein Auto.,"Wenn der Junge einen Schwamm auf das Auto seiner Mutter wirft, dann hat er den Schwamm auf ein Auto geworfen."
"Ein kleiner blonder Junge, der einen Seifenschwamm auf das Auto seiner Mutter wirft.",Ein kleiner Junge ist wütend auf seine Mutter und wirft einen Schwamm auf ihr Auto.,neutral,"Die Tatsache, dass ein Junge einen Schwamm geworfen hat, bedeutet nicht, dass er sauer auf seine Mutter ist.","Nur weil ein Junge einen Schwamm auf seine Moms Auto wirft, heißt das nicht, dass er wütend ist.","Nur weil ein kleiner blonder Junge einen Seifenschwamm auf das Auto seiner Mutter wirft, heißt das nicht, dass er wütend ist."
"Ein kleiner blonder Junge, der einen Seifenschwamm auf das Auto seiner Mutter wirft.",Ein kleiner Junge spielt im Park.,contradiction,"Ein Junge, der einen Seifenschwamm auf ein Auto wirft, konnte nicht auf dem Park spielen.","Wenn der kleine Junge auf dem Park spielt, könnte er keinen Seifenschwamm auf das Auto seiner Mutter werfen.",Der Junge kann nicht gleichzeitig einen Schwamm werfen und im Park spielen.
Eine Frau mit rotem Hut und schwarzem Mantel.,Die Frau ist blond.,neutral,"Nicht alle Frauen tragen einen roten Hut und einen schwarzen Mantel, der blond ist.",Nicht alle Frauen sind blond,"Nur weil eine Frau einen roten Hut und einen schwarzen Mantel trägt, heißt das nicht, dass sie blond ist."
Eine Frau mit rotem Hut und schwarzem Mantel.,Jemand trägt einen roten Hut.,entailment,Eine Frau ist jemand.,jemand ist eine Frau und sie trägt einen roten Hut,"Es ist eine Frau, die einen roten Mantel trägt, sie hat auch einen schwarzen Mantel."
Eine Frau mit rotem Hut und schwarzem Mantel.,Die Frau schläft.,neutral,"Die Kleidung einer Frau zeigt nicht an, ob sie schläft oder wach ist.",Nicht alle Frauen schlafen,"Nur weil eine Frau einen roten Hut und einen schwarzen Mantel trägt, heißt das nicht, dass sie schläft."
"Ein junges orientalisches Mädchen erhält Hilfe bei einem wissenschaftlichen Projekt von einem Erwachsenen, der nicht vollständig im Bild zu sehen ist.",Ein Lehrer führt die Schülerin in Bezug auf ihre Hausaufgaben.,neutral,"Sie können nicht ableiten, dass der Lehrer bei den Hausaufgaben hilft.","Nur weil ein Mädchen Hilfe von einem Erwachsenen erhält, bedeutet das nicht, dass ihr Lehrer sie führt.","Nur weil ein junges orientalisches Mädchen Hilfe bei einem wissenschaftlichen Projekt von einem Erwachsenen erhält, nicht vollständig im Bild gesehen, bedeutet das nicht, dass sie Lehrerin ist."
"Ein junges orientalisches Mädchen erhält Hilfe bei einem wissenschaftlichen Projekt von einem Erwachsenen, der nicht vollständig im Bild zu sehen ist.",Ein Mädchen ist neben einer anderen Person.,entailment,"Ein Mädchen erhält Hilfe bei einem wissenschaftlichen Projekt von einem Erwachsenen, weil das Projekt über ein Tierleben.","Junge orientalische Mädchen ist ein Mädchen und es ist möglich, Hilfe auf wissenschaftliche Projekt nur zu erhalten, wenn sie neben einer anderen Person ist.","Ein Mädchen erhält Hilfe bei einem wissenschaftlichen Projekt von einem Erwachsenen, weil es ein Projekt über die Tiere im Zoo ist."
"Ein junges orientalisches Mädchen erhält Hilfe bei einem wissenschaftlichen Projekt von einem Erwachsenen, der nicht vollständig im Bild zu sehen ist.",Das Mädchen sitzt auf einem hölzernen Pferd auf einem Karussell.,contradiction,Einem Mädchen kann bei einem Wissenschaftsprojekt nicht geholfen werden und gleichzeitig auf einem hölzernen Pferd sein,"Ein Mädchen kann keine Hilfe von einem Erwachsenen in einem Wissenschaftsprojekt erhalten, während es auf einem fröhlichen Spaziergang sitzt.","Du würdest nicht auf einem Karussell sitzen, während du Hilfe für ein Wissenschaftsprojekt bekommst."
"Eine ältere Frau trägt blau und einen Lappen auf dem Kopf, der ein kleines Kind hält.",Die ältere Frau hat ihren Enkel.,neutral,"Sie können nicht folgern, dass das Kind ihr Enkel ist.","Nur weil eine ältere Frau ein kleines Kind hält, heißt das nicht, dass er ihr Enkel ist.","Nur weil eine ältere Frau blau trägt und einen Lappen auf dem Kopf, der ein kleines Kind hält, bedeutet das nicht, dass sie einen Enkel hat."
"Eine ältere Frau trägt blau und einen Lappen auf dem Kopf, der ein kleines Kind hält.",Die ältere Frau trägt einen schweren Felsbrocken.,contradiction,Ein Kind ist ein Mensch und ein Felsbrocken ein Objekt.,"Die Frau kann keinen Boulder tragen, während sie ein kleines Kind hält.",Ein kleines Kind ist kein schwerer Kühner.
"Eine ältere Frau trägt blau und einen Lappen auf dem Kopf, der ein kleines Kind hält.",Die ältere Frau hält etwas.,entailment,Ein kleines Kind ist etwas.,"Wenn die Frau ein Kind hält, hält die Frau etwas.","Ältere Frau trägt blau ist eine Art ältere Frau, und junges Kind ist etwas."
"Freunde, die eine Rennhand in der Hand haben.",Menschen laufen Hände halten,entailment,"Die Leute schließen Freundschaft miteinander und wenn eine Hand in einer Hand ist, dann halten sie die Hände.","Wenn Menschen laufen und Hände halten, könnte man sagen, dass die Menschen Hand in Hand laufen.",Hand in Hand bedeutet Hände halten.
"Freunde, die eine Rennhand in der Hand haben.",Die Leute schlagen sich gegenseitig,contradiction,"Die Menschen würden nicht Hände halten, Hand in Hand, und schlagen einander zur gleichen Zeit. Die Hände müssen frei sein, um in der Lage zu schlagen.",Sie können nicht laufen und schlagen.,"Man kann nicht jemanden schlagen, während man Hand in Hand mit ihnen läuft. Freunde schlagen sich nicht gegenseitig."
"Freunde, die eine Rennhand in der Hand haben.","Menschen, die Hände halten, weil sie verliebt sind",neutral,"Oft sind Menschen, die verliebt sind, nicht nur Freunde.","Nur weil Freunde eine Rennhand in der Hand laufen, heißt das nicht, dass sie verliebt sind.","Nur weil Freunde eine Rennhand in der Hand führen, bedeutet das nicht, dass sie verliebt sind."
Junge Mädchen laufen in einem Park entlang.,Mädchen laufen draußen in einem Park.,entailment,"In einem Park zu sein bedeutet, dass sie draußen sind.",Mädchen laufen draußen.,"In einem Park entlang zu laufen, wird als draußen in einem Park ausgeführt."
Junge Mädchen laufen in einem Park entlang.,Mehrere Mädchen führen ein Rennen zusammen in einem Park.,neutral,"Nur weil die Mädchen zusammenlaufen, bedeutet das nicht, dass sie ein Rennen führen.","Nur weil Mädchen mitlaufen, heißt das nicht, dass sie zusammen laufen.","Nur weil junge Mädchen in einem Park entlang laufen, bedeutet das nicht, dass sie ein Rennen führen."
Junge Mädchen laufen in einem Park entlang.,Mehrere Mädchen sitzen an ihren Schreibtischen und lernen.,contradiction,"Die Mädchen können nicht rennen, während sie sitzen.","Mädchen müssen nicht jung sein. Wenn Mädchen laufen, sitzen sie nicht an ihren Schreibtischen.",Die Mädchen können nicht gleichzeitig an ihren Schreibtischen rennen und sitzen.
"Eine Band, die mit Fans spielt.",Fans sehen sich ein Bandspiel an,entailment,"Eine Band, die mit Fans spielt, bedeutet, dass Fans ein Bannspiel sehen.","Wenn eine Band spielt und Fans zuschauen, bedeutet das, dass sie eine gute Band sind, weil sie Leute haben, die sie mögen.","Eine Band, die mit Fans spielt, die zuschauen. wird als Fans bezeichnet, die ein Bandspiel sehen."
"Eine Band, die mit Fans spielt.",Fans sehen eine Hard Rock Band spielen,neutral,Eine Band wird nicht als Hardrock-Band angenommen.,Nicht alle Bands sind Hard Rock Bands,"Nur weil eine Band mit Fans spielt, bedeutet das nicht, dass sie eine harte Rockband spielen sehen."
"Eine Band, die mit Fans spielt.",Eine Band beobachtet die Fans beim Spielen,contradiction,"Eine Band, die mit Fans spielt, die zuschauen, ist das Gegenteil der Band, während die Fans spielen.",Die Band kann entweder spielen oder beobachten und die Fans können entweder spielen oder beobachten.,"Die Band kann nicht zusehen, wie Fans spielen, wenn die Fans die Band spielen sehen."
"Ein kleines Kind, das auf einem staubigen Platz spielt.",Ein Kind spielt.,entailment,"Das Kind, das auf einem staubigen Platz spielt, ist eine Form des Spielens.",Kleines Kind ist eine Art Kind.,Ein Kind ist ein Kind. Spielen ist spielen.
"Ein kleines Kind, das auf einem staubigen Platz spielt.",Ein Teenager spielt in seinem Zimmer.,contradiction,Die Person muss entweder ein kleines Kind oder ein Teenager sein,Ein kleines Kind kann nicht gleichzeitig ein Teenager sein.,Er kann entweder auf einem staubigen Platz oder in einem Raum spielen.
"Ein kleines Kind, das auf einem staubigen Platz spielt.",Ein Kind spielt mit einer Puppe.,neutral,Kinder spielen mit vielen Dingen außer einer Puppe.,Das Kind könnte mit einer anderen nicht nur eine Puppe spielen.,Kinder spielen ist nicht unbedingt mit einer Puppe.
"Ein Mann, der ein schlafendes Kind hält, geht mit einer Frau.",Ein Mann und eine Frau tragen ihren Sohn auf der Straße,neutral,"Mann, Frau und Kind bedeuten nicht unbedingt, dass sie Mann, Frau und Sohn sind.","Sie mögen weder Mann noch Frau sein, und es mag auch nicht sein oder ihr Sohn sein.",Mann geht mit Frau sind nicht unbedingt Mann und Frau und das Kind ist nicht unbedingt ihr Sohn.
