premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Een klein blond kind speelt met puzzelstukje van verschillende kleur op het been van iemand anders.,Een klein kind speelt ergens mee.,entailment,'playing with something' is een minder specifieke rephrasing van 'playing with puzzel piece of various color'.,Een klein kind bestaat uit een klein blond kind dat ergens mee speelt (puzzelstukje).,Een puzzel is iets waar een klein kind mee zou spelen.
Een klein blond kind speelt met puzzelstukje van verschillende kleur op het been van iemand anders.,Een klein kind slaapt.,contradiction,Een mens kan niet spelen met puzzelstukken in de aanwezigheid van een ander persoon terwijl ze slapen.,Een kind dat met puzzelstukje speelt kan niet slapen.,Het kind kan niet tegelijk spelen en slapen.
Een klein blond kind speelt met puzzelstukje van verschillende kleur op het been van iemand anders.,Een klein kind speelt bij zijn moeder.,neutral,Dat een kind speelt betekent niet dat hij bij zijn moeder is.,Een kind kan met iemand anders dan zijn moeder spelen.,Het been van iemand anders hoeft niet de moeder van het kleine kind te betekenen.
"Een persoon beklom een klif muur, over een rotsachtige kust, met behulp van een touw.",Een persoon is in de buurt van een waterlichaam.,entailment,Een rotsachtige kust ligt vlakbij een waterlichaam.,Bij een waterlichaam in de buurt zijn betekent dat je aan een kust bent.,De rotsachtige kust wordt afgeleid als waterlichaam.
"Een persoon beklom een klif muur, over een rotsachtige kust, met behulp van een touw.",Een man klimt over verraderlijke rotsen om het visgat te bereiken.,neutral,De persoon kan een man of een vrouw zijn en de rotsen zijn niet per se verraderlijk per de eerste zin. Ook wordt niet vermeld waar de persoon klimt.,Een man kan een klif beklimmen zonder per se naar een visgat te gaan.,De man klimt misschien niet om een visgat te bereiken.
"Een persoon beklom een klif muur, over een rotsachtige kust, met behulp van een touw.",Een man zwemt naar zijn favoriete strand.,contradiction,Men kan niet tegelijkertijd klimmen en zwemmen.,De persoon is ofwel klimmen een klif muur of zwemmen.,Een klifwand beklimmen is niet zwemmen.
verschillende kinderen wachten in de rij voor een ijsco truck's nachts,Een groep tieners op een concert.,contradiction,Mensen kunnen geen kinderen en tieners tegelijk zijn.,Kinderen en tieners zijn anders.,Kinderen zijn geen tieners en een ijscowagen is een andere locatie dan een concert.
Een man met een witte hoed en een vrouw in een lichtblauwe jas zijn gestopt in een drukke straat om naar iets te kijken.,Een paar haltes om aanwijzingen te zoeken in de drukke straat.,neutral,"Alleen maar omdat een man en vrouw stoppen op een drukke straat betekent niet dat hey zijn een koppel, noch blijkt dat ze op zoek zijn naar aanwijzingen.",Niet alle mannen en vrouwen zijn een stel.,Het echtpaar had om andere redenen kunnen stoppen en niet alleen de weg kunnen zoeken.
Een man met een witte hoed en een vrouw in een lichtblauwe jas zijn gestopt in een drukke straat om naar iets te kijken.,Een man loopt alleen over een lege weg.,contradiction,De man kan niet tegelijk alleen zijn en met een vrouw zijn.,Een man kan niet alleen lopen en bij een vrouw zijn.,gestopt en gelopen
Een man met een witte hoed en een vrouw in een lichtblauwe jas zijn gestopt in een drukke straat om naar iets te kijken.,De man en vrouw staan buiten.,entailment,"Als de mensen zijn gestopt op een straat, de mensen zijn buiten.",Een drukke straat ligt alleen buiten.,Een man (in een witte hoed) en een vrouw (in een lichtblauwe jas) op een drukke straat betekent dat er man en vrouw buiten zijn.
Een oude vrouw kibbelt over goederen op de lokale markt.,vrouw weggeven spullen op de weg,contradiction,Een vrouw is ofwel onderhandelen en onderhandelen over objecten of ze geeft vrij spullen weg.,Een vrouw die aan het onderhandelen is geeft geen spullen weg.,Haggling wil dat iemand van de prijs afkomt... waar als iets weggeven gratis is.
Een oude vrouw kibbelt over goederen op de lokale markt.,vrouw zittend in een café,contradiction,De vrouw kan niet zitten als ze over goederen zit te kibbelen.,De vrouw kan niet zitten terwijl ze aan het onderhandelen is over goederen op een markt.,Een markt en een café zijn verschillende plaatsen.
"Een bange jongen draagt een hamer, klaar om zichzelf te verdedigen.",De jongen houdt een hamer vast.,entailment,Een jongen is bang en klaar om zichzelf te verdedigen.,Een bange jongen is een jongen en met een hamer laat zien dat hij een hamer vasthoudt.,De jongen is bang dus hij heeft een hamer om zichzelf te verdedigen.
"Een bange jongen draagt een hamer, klaar om zichzelf te verdedigen.",De jongen huilt.,neutral,Niet alle bange jongens huilen.,Niet alle bange jongens huilen.,"Een jongen kan om andere redenen huilen, behalve bang zijn."
"Een bange jongen draagt een hamer, klaar om zichzelf te verdedigen.",De jongen zwemt in de oceaan.,contradiction,Het dragen van een hamer is geen normale manier van zelfverdediging tijdens het zwemmen,"Als de jongen een hamer draagt, zwemt hij niet in de oceaan.",Het is niet waarschijnlijk dat de jongen een hamer zou dragen tijdens het zwemmen in de oceaan.
Concurrerende motorrijders in een inside race kruisen een lijn met een motorrijder in blauw en wit hijsen zijn arm.,De motorrijders racen competitief voor een grote geldprijs.,neutral,Gewoon omdat motorrijders zijn racen het betekent niet dat ze concurreren om een grote geldprijs.,Gewoon omdat concurrerende motorrijders over een lijn betekent het niet dat ze racen competitief voor een grote geldprijs.,de motorrijders kunnen niet per se racen voor geldprijs
Concurrerende motorrijders in een inside race kruisen een lijn met een motorrijder in blauw en wit hijsen zijn arm.,De competitieve motorrijders zwemmen in de oceaan.,contradiction,De oceaan kan niet binnen zijn.,De oceaan is niet binnen.,De motorrijders kunnen niet in een inside race terwijl ze zwemmen in de oceaan.
Concurrerende motorrijders in een inside race kruisen een lijn met een motorrijder in blauw en wit hijsen zijn arm.,Een race tussen competitieve motorrijders op een inside track begint als een motorrijder verhoogt zijn arm.,neutral,Gewoon omdat competitieve motorrijders in een inside race over een lijn gaat betekent niet dat de race begint.,Gewoon omdat competitieve fietsers over een lijn betekent niet dat de race begon als een motorrijder verhoogt zijn arm.,de race kon ook eindigen in plaats van te beginnen wanneer de motorrijder steekt zijn hand
"Twee mannen, de een draagt een rood shirt en de ander draagt een blauw shirt, inspecteren een kleine boom terwijl anderen aan het werk zijn op de achtergrond.",Twee mannen staan buiten.,entailment,Kleine boom impliceert buiten.,Inspecteren van een kleine boom impliceert dat ze buiten zijn.,"Een boom is buiten, dus de twee mannen die hem inspecteren staan buiten."
"Twee mannen, de een draagt een rood shirt en de ander draagt een blauw shirt, inspecteren een kleine boom terwijl anderen aan het werk zijn op de achtergrond.",Twee houthakkers raadplegen elkaar over hoe je een boom omlaag moet.,neutral,Alle mannen zijn geen houthakkers.Mannen inspecteren betekent niet dat ze elkaar raadplegen.,"Alleen omdat mannen een kleine boom inspecteren, betekent dat niet dat ze houthakkers zijn of dat ze met elkaar overleggen.",de twee mannen per se geen houthakkers hoeven te zijn
"Twee mannen, de een draagt een rood shirt en de ander draagt een blauw shirt, inspecteren een kleine boom terwijl anderen aan het werk zijn op de achtergrond.",Twee mannen dragen hetzelfde kleur shirt staan alleen binnen.,contradiction,"Rood en blauw zijn niet dezelfde kleur. De mannen die een boom inspecteren zouden buiten zijn, niet binnen.",De mannen kunnen niet in de achtertuin en binnen op hetzelfde moment. Ook twee mannen kunnen niet alleen staan zoals er twee van hen en alleen impliceert door zichzelf.,"Als een man een rood shirt draagt en een andere man een blauw shirt, dan kunnen de twee mannen niet hetzelfde kleur shirt dragen. Als de mannen een kleine boom inspecteren, zijn ze waarschijnlijk niet binnen. Als er andere mensen op de achtergrond, kan niet worden beweerd dat twee mannen alleen zijn."
Twee jonge mannen in zwarte tanktoppen die op een drumstel spelen.,Oude mannen spelen gitaren.,contradiction,Het onderwerp is ofwel een groep jonge of oude mannen.,Oud en jong zijn twee verschillende levensfasen. Gitaren en drums zijn verschillende soorten instrumenten.,"Jonge mannen en oude mannen zijn twee verschillende leeftijden, en een drumstel is een ander instrument dan gitaren."
Twee jonge mannen in zwarte tanktoppen die op een drumstel spelen.,Sommige jongens in het zwart slaan hun drums.,entailment,Twee mannen zeggen dat er een paar jongens waren. Op een drumstel spelen betekent het slaan van de drums.,"Mannen zijn jongens terwijl ""beat"" synoniem is met drums spelen.",Twee jonge mannen zijn mannen.
Twee wandelaars klimmen door een rotsachtige en besneeuwde passage in de bergen.,twee mensen wandelen,entailment,Wandelaars zijn mensen die wandelen.,"Er zijn twee wandelaars, en wandelaars zijn mensen die wandelen.",Twee wandelaars klimmen door een rotsachtige en besneeuwde passage in de bergen betekent twee mensen wandelen
Twee wandelaars klimmen door een rotsachtige en besneeuwde passage in de bergen.,mensen wandelen naar de top van de berg,neutral,Twee wandelaars in de bergen wandelen niet per se naar de top.,Gewoon omdat twee wandelaars door een rotsachtige en besneeuwde passage klimmen betekent het niet dat ze naar de top van de berg wandelen.,twee wandelaars kunnen geen mensen zijn
Twee wandelaars klimmen door een rotsachtige en besneeuwde passage in de bergen.,meisje in bad,contradiction,Twee wandelaars is anders dan meisje. Een bad is meestal niet gelegen in een besneeuwde passage.,Wandelaars zijn niet altijd meisjes. U kunt niet klimmen en in een bad op hetzelfde moment.,Een meisje baadt de andere twee die de bergen beklimmen.
Een man in een blauw shirt en blauwe jeans rijdt op een donkerbruin paard met witte voeten bij de rodeo.,een man fietst,contradiction,een man die fietst kan niet te paard,Een paard is geen fiets.,Een man kan niet tegelijk paardrijden en fietsen.
Een man in een blauw shirt en blauwe jeans rijdt op een donkerbruin paard met witte voeten bij de rodeo.,De man slaapt thuis.,contradiction,De man kan niet tegelijkertijd thuis en bij de rodeo zijn.,Men kan niet paardrijden en tegelijkertijd slapen. Men kan niet bij de rodeo en thuis zijn.,man kan niet thuis slapen als hij paard rijdt
Een man in een blauw shirt en blauwe jeans rijdt op een donkerbruin paard met witte voeten bij de rodeo.,de man is zwart,neutral,Geen manier om te weten dat de man zwart is.,Alleen omdat een man paardrijdt in een rodeo betekent dat niet dat de man zwart is.,Niet elke man is zwart.
Vijf mensen dragen naamplaatjes op een ketting en poseren samen.,De mensen zitten in de metro.,contradiction,"De mensen zijn ofwel in de metro of ze poseren samen, maar ze kunnen niet beide dingen tegelijk doen.",De proefpersonen poseren of rijden in de metro.,Mensen kunnen niet in de metro zijn en tegelijkertijd foto's nemen.
Vijf mensen dragen naamplaatjes op een ketting en poseren samen.,Mensen met naamplaatjes die samen een foto nemen.,entailment,foto wordt genomen van een pose mensen maken,"Mensen omvatten vijf mensen, en van hen dragen naamplaatjes betekent met naamplaatjes. en poseren samen betekent het nemen van een foto samen.",Vijf mensen dragen tags op ketting poseren samen.
Vijf mensen dragen naamplaatjes op een ketting en poseren samen.,Medewerkers op een seminar die foto's laten maken.,neutral,Het is onbekend dat de mensen die samen poseren collega's zijn op een seminar.,Dat mensen samen poseren betekent niet dat ze collega's zijn.,medewerkers zijn niet per se vijf personen
Een man in een tanktop houdt een metalen staaf tegen een muur.,De man rijdt in een auto.,contradiction,"Een man die een metalen bar heeft, kan niet in een auto rijden.","Als hij een metalen staaf tegen een muur heeft, rijdt hij niet tegelijkertijd met een auto.",Een man houdt een metalen staaf tegen een muur kan niet optreden tijdens het besturen van een auto.
Een man in een tanktop houdt een metalen staaf tegen een muur.,De man is een huis aan het slopen.,neutral,Een man met een metalen staaf betekent niet dat hij iets aan het slopen is en een muur hoeft geen deel uit te maken van een huis.,Gewoon omdat een man een metalen staaf tegen een muur heeft betekent dat niet dat de man een huis aan het slopen is.,de man met een metalen staaf betekent niet dat hij een huis aan het slopen is
Vijf volwassenen zitten op stenen treden.,Vijf volwassenen zitten op stenen treden muziek te spelen.,neutral,De volwassenen spelen misschien geen muziek.,Gewoon omdat volwassenen op trappen zitten betekent het niet dat ze muziek spelen.,niet alle volwassenen spelen muziek
Vijf volwassenen zitten op stenen treden.,Drie volwassenen zitten op stenen treden terwijl twee op de leuning zitten.,contradiction,Vijf volwassenen die op stenen treden zitten kunnen geen 2 volwassenen op de leuningen hebben.,In zin één zijn er 5 volwassenen. Er zijn 3 volwassenen in zin 2.,"Alle vijf de volwassenen zitten op de trap, dus twee kunnen niet op de leuning zitten."
Vijf volwassenen zitten op stenen treden.,Er zitten vijf volwassenen op stenen treden.,entailment,volwassenen zijn hetzelfde als volwassenen.,Volwassenen zijn volwassenen.,Volwassenen en volwassenen zijn synoniemen. Dus als je zegt dat vijf volwassenen op stenen treden zitten is het hetzelfde als zeggen dat vijf volwassenen op de trap zitten.
Mensen lopen een winkel binnen.,De winkel heeft een grote opening.,neutral,Mensen lopen een winkel binnen om andere redenen dan een grote opening.,Gewoon omdat mensen een winkel binnenlopen betekent het niet dat de winkel een grote opening heeft.,mensen lopen in de winkel betekent niet dat het is openen
Mensen lopen een winkel binnen.,Mensen gaan winkelen.,neutral,Niet alle mensen die een winkel binnenlopen gaan winkelen.,Gewoon omdat mensen lopen in een winkel betekent niet dat mensen gaan winkelen.,wandelen in de winkel betekent niet dat ze winkelen
