premise,hypothesis,label,explanation_1,explanation_2,explanation_3
"A woman is looking at a pamphlet talking to someone, while a guy takes photos in the background.",Photo shoot preparation.,neutral,The pamphlet may not be about photo shoot preparation.,"Just because a woman is looking at a pamphlet talking to someone, while a guy takes photos in the background does not mean there is photo shoot preparation.",A guy taking photos does not automatically mean that he is in preparation for a photo shoot.
"A woman is looking at a pamphlet talking to someone, while a guy takes photos in the background.",Three people take pictures.,contradiction,Either there is one guy taking photos or there are three people taking pictures.,"One woman and one man makes up two people, not three.",A guy cannot be three people.
A woman hanging out her laundry on the line.,A woman hangs her wash out to save money.,neutral,There are a number of reasons someone could hang clothes on a line to save money is not the only one,Just because a woman hanging out her laundry on the line does not mean she is trying to save money.,Just because one hangs their laundry out on the line does not mean that one is doing so to save money.
A woman hanging out her laundry on the line.,A man fixes a dryer.,contradiction,man and woman are different genders,The person cannot be a man and a woman but is one or the other.,Hanging laundry and fixing a dryer are two unrelated activities.
A woman hanging out her laundry on the line.,A lady does her laundry.,entailment,"Hanging out her laundry implies does her laundry, and lady is woman.",A woman is also a lady.,woman is the lady and hanging out her laundry is same as does herl aundry
Old man crafting something in his workshop.,An old man is working.,entailment,"the old man is in the work shop crafting something, so he is working.","When in a workshop, someone does work.","Crafting is another term for working, normally on a creative project."
Old man crafting something in his workshop.,An old man is working at his home workshop.,neutral,The workshop doesn't need to be located at home,Just because an old man is crafting something in his workshop does not mean he is at home.,Crafting can also be working but it can also be a hobby.
Old man crafting something in his workshop.,An old man is snoring.,contradiction,"If the old man is snoring then he must be asleep, and therefore unable to be crafting anything.",The old man is either crafting something in his workshop or he is snoring.,The man cannot be crafting in his workshop and snoring at the same time.
A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument.,The singer and musician are in the bathroom.,contradiction,"If a man is holding a microphone and another is using a bow on an instrument, they are likely not in the bathroom.",Just because a man is holding a microphone he does not have to be a singer.  Just because a man is using a bow on an instrument if does not mean he is a musician.,man doesn't mean singer
A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument.,Sam and Ben are playing in a bar.,neutral,You can not infer they were playing in a bar.,Just because a man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument does not mean Sam and Ben are playing in a bar.,The names Sam and Ben are not mentioned neither is the bar.
A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument.,The singer wears glasses and the man on the stringed instrument is wearing a hat.,entailment,Man is singer and man in a bowler hat using stringed instrument.,the man in the hat is playing a violin which is a stringed instrument,The man with glasses is singing on the microphone and the men with the bowler hat is playing a instrument with a bow.
a dog chases another dog.,Two dogs are running.,entailment,Dog plus another dog equals two dogs.,Answer; Running refers to chasing.,Dog chases dog equals two dogs running.
