premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Una mujer buscando barras de caramelo que están en un estante.,Las barras de caramelo están por encima de la cabeza de las mujeres.,neutral,Sólo porque la mujer está llegando no significa que las barras de caramelo están por encima de la cabeza de la mujer.,El hecho de que una persona alcance un objeto no implica que el objeto esté por encima de su cabeza.,Una mujer que trata de buscar caramelos no significa necesariamente que esté por encima de la cabeza de la mujer.
Una mujer buscando barras de caramelo que están en un estante.,La mujer está en una lancha.,contradiction,La mujer no puede estar buscando barras de caramelo en un estante si ella está en un barco de motor,La mujer no puede llegar a las barras de caramelo en un estante mientras que también se monta en un barco a motor.,No hay un estante en un barco a motor.
Una mujer buscando barras de caramelo que están en un estante.,Hay barras de caramelo en el estante.,entailment,"""Barras de caramelo que están en un estante"" es una reformulación de ""barras de caramelo en el estante"".",la mujer está buscando barras de caramelo en un estante lo que significa que debe haber barras de caramelo en ese estante,"Si las barras de caramelo están en un estante, hay barras de caramelo."
"Costillas a la parrilla, caca de pollo y caca de verduras.",Salimos a comer.,neutral,No hay ninguna indicación de que salieran a comer en lugar de comer en casa.,La comida a la parrilla no implica que una persona haya salido a comer esa comida.,Costillas a la parrilla uno no tiene que salir a comer.
"Costillas a la parrilla, caca de pollo y caca de verduras.",Teníamos una barbacoa con costillas y diferentes tipos de kabobs.,entailment,Un bbq implica costillas a la parrilla. Un pollo y los kabobs vegetales son diferentes tipos de kabobs.,Asar diferentes tipos de carne se llama una barbacoa.,"Asado implica bbq, y pollo kabobs y vegetales kabobs igual a diferentes tipos de kabobs."
"Costillas a la parrilla, caca de pollo y caca de verduras.",La familia estaba asando la cena.,neutral,"Las palabras Costillas asadas, copos de pollo y cabos vegetales no implican que una familia estuviera asando la cena.",Otras personas o grupos además de una familia pueden estar asando la cena.,Las costillas a la parrilla no tienen que ser de una cena familiar.
"Una mujer con el pelo oscuro usando una camisa oscura, vaqueros, y gafas está hablando en un micrófono.",Un reportero está haciendo un reportaje en vivo.,neutral,Alguien que habla en un micrófono no se convierte automáticamente en un reportero. Hacer un reporte de noticias en vivo no es el único uso de un micrófono.,"No todas las mujeres que hablan en un micrófono son reporteros, y hablar en un micrófono no implica hacer un reporte de noticias en vivo.","Una mujer hablando con un micrófono, no tiene que estar haciendo noticias en vivo."
"Una mujer con el pelo oscuro usando una camisa oscura, vaqueros, y gafas está hablando en un micrófono.",La mujer se dirige a una multitud.,neutral,Una mujer puede hablar en un micrófono sin dirigirse a una multitud.,Hablar en un micrófono no significa dirigirse a una multitud.,Una mujer que habla en el micrófono no tiene que dirigirse a una multitud.
"Una mujer con el pelo oscuro usando una camisa oscura, vaqueros, y gafas está hablando en un micrófono.",La mujer está hablando por teléfono.,contradiction,"Está hablando en un micrófono, no en un teléfono.",La mujer está hablando en un micrófono o hablando por teléfono.,Un teléfono no es lo mismo con el micrófono.
"Una mujer con el pelo oscuro usando una camisa oscura, vaqueros, y gafas está hablando en un micrófono.",Una mujer está hablando en un dispositivo.,entailment,Un micrófono es un dispositivo.,Una mujer que está hablando en un dispositivo implica que la mujer está hablando en un micrófono.,"Una mujer ""hablando en un micrófono"" es un refrasing de una mujer ""hablando en un dispositivo""."
"Una mujer con el pelo oscuro usando una camisa oscura, vaqueros, y gafas está hablando en un micrófono.",La mujer tiene el pelo oscuro y una falda puesta.,contradiction,No puedes usar una falda con jeans.,Una mujer no puede usar vaqueros y una falda al mismo tiempo.,Una mujer no usaría vaqueros y una falda al mismo tiempo.
"Una mujer con el pelo oscuro usando una camisa oscura, vaqueros, y gafas está hablando en un micrófono.",Una mujer en traje de baño rosa se sumerge en la piscina.,contradiction,"Una mujer está usando una camisa, jeans y gafas y hablando en un micrófono o usando un traje de baño rosa y saltando en una piscina, pero no ambos.","Una mujer no puede llevar una camisa oscura y pantalones vaqueros al mismo tiempo que lleva un traje de baño rosa, y tampoco puede sumergirse en una piscina si está hablando en un micrófono.",La mujer no puede llevar una camisa oscura y vaqueros mientras lleva un traje de baño rosa simultáneamente.
Uno de los jugadores de hockey acaba de tratar de anotar,Hay un león en el hielo.,contradiction,Lo que está pasando en el hielo... los jugadores tratando de anotar o un león en el hielo,No puedes jugar hockey con un león en el hielo.,Los jugadores de hockey no podrán anotar con un león en el hielo.
Uno de los jugadores de hockey acaba de tratar de anotar,Hay un montón de gente en el hielo.,entailment,Uno de los jugadores de hockey acaba de tratar de anotar en el hielo,"Los jugadores de hockey son personas, y el hockey a menudo se juega sobre hielo.",El montón de gente en el hielo está viendo el juego de los jugadores de hockey y cómo consiguen la puntuación.
Uno de los jugadores de hockey acaba de tratar de anotar,El juego es muy intenso y uniforme.,neutral,Un jugador que intenta anotar no revela ninguna información que sugiera que el juego es muy intenso e incluso.,"El hecho de que un jugador de hockey intentara anotar no significa que el juego de hockey sea un juego intenso, y tampoco significa que el juego sea un juego par.",Un jugador tratando de anotar no significa necesariamente que el juego es intenso e incluso.
Dos mujeres mirando a la cámara y un hombre mirando hacia otro lado.,Un grupo de personas.,entailment,Hay un grupo de personas porque hay dos mujeres y un hombre.,mujeres y hombres igual que las personas,Hay dos mujeres mirando a la cámara y un hombre mirando hacia otro lado.
Dos mujeres mirando a la cámara y un hombre mirando hacia otro lado.,Un grupo de personas abrazándose.,neutral,Un grupo puede significar más de uno y se puede mirar a una cámara y no estar abrazando.,Dos mujeres y un hombre no implican que el grupo se esté abrazando.,Dos personas mirando el lado opuesto no tienen que estar abrazando.
Dos mujeres mirando a la cámara y un hombre mirando hacia otro lado.,Nadie está mirando la cámara.,contradiction,"El número de personas que miran la cámara cambia entre las oraciones, en la oración 1 sus dos mujeres, en la oración 2 nadie está mirando.",Dos mujeres y un hombre no son nadie.,"Si las mujeres están mirando a la cámara, alguien está mirando.,"
Una mujer con una guitarra sonríe delante de un micrófono.,Una mujer está encendiendo un fusible.,contradiction,Una mujer no puede sonreír delante de un micrófono mientras enciende un fusible.,Ella está sosteniendo una guitarra o encendiendo un fusible,Una mujer que enciende un fusible no puede ofrecer sonrisas al mismo tiempo
Una mujer con una guitarra sonríe delante de un micrófono.,Una mujer está cantando.,neutral,Sólo porque uno tiene una guitarra y está de pie frente a un micrófono no significa que uno está cantando.,Sonrir frente a un micrófono no implica que una persona esté cantando.,Una mujer sonriendo delante de un micrófono no tiene que cantar.
Una mujer con una guitarra sonríe delante de un micrófono.,Una mujer está cantando 'Feliz Cumpleaños'.,neutral,No puedes inferir que está cantando Feliz Cumpleaños.,"Sonriendo delante de un micrófono no implica que una persona esté cantando, y tampoco implica ninguna canción en particular.",Una mujer sonriendo a la guitarra no tiene que cantar.
Un hombre asiático en una camiseta y sandalias está fumando una pipa mientras se sienta en una roca frente a un cuerpo de agua.,El hombre está bebiendo una cerveza en un pub.,contradiction,Sentado en una roca afuera vs en un pub,El hombre no estaría fumando y bebiendo simultáneamente. Usualmente no habría una roca en un pub.,"Un cuerpo de agua está fuera, un pub está dentro."
Un hombre asiático en una camiseta y sandalias está fumando una pipa mientras se sienta en una roca frente a un cuerpo de agua.,El hombre está cansado.,neutral,Sentarse en una roca no significa necesariamente cansado.,Un hombre sentado en una roca fumando una pipa no está necesariamente cansado.,"Un hombre fumando pipa, no tiene que estar cansado."
Un hombre asiático en una camiseta y sandalias está fumando una pipa mientras se sienta en una roca frente a un cuerpo de agua.,El hombre es asiático.,entailment,"""Un hombre asiático"" es otra manera de decir ""el hombre es asiático"".",hombre descrito como asiático,El hombre asiático es el mismo que el hombre es asiático.
Una niña pequeña está desenvolviendo un regalo verde con juguetes esparcidos alrededor.,Una chica está rodeada de juguetes,entailment,Una chica con juguetes esparcidos debe estar rodeada de juguetes.,"Si la chica tiene juguetes esparcidos a su alrededor, esto indica que está rodeada de juguetes, es un refrasing.","Para estar rodeados, los juguetes deben estar esparcidos alrededor de la chica."
Una niña pequeña está desenvolviendo un regalo verde con juguetes esparcidos alrededor.,Es Navidad.,neutral,Sólo porque una chica está desenvolviendo un regalo no significa que sea Navidad.,No es necesariamente una temporada de Navidad para la chica desenvolver presente.,No todos los regalos se dan en Navidad.
Una niña pequeña está desenvolviendo un regalo verde con juguetes esparcidos alrededor.,La chica está escalando una montaña.,contradiction,Uno no estaría desenvolviendo un regalo mientras escala una montaña.,chica no puede estar escalando la montaña si ella está desenvolviendo presente,"Una frase dice que la chica está desenvolviendo, y la siguiente dice que está escalando."
