premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Il y a un ado et un jeune garçon avec les mêmes chemises sur une pièce pleine de gens.,Les gens sont dans une pièce.,entailment,Les gens dans une chambre est un rephrasing d'une salle pleine de gens.,"S'il y a une pièce pleine de gens, il s'ensuit qu'ils sont dans une pièce.",Les gens sont dans la pièce est flagrant.
Il y a un ado et un jeune garçon avec les mêmes chemises sur une pièce pleine de gens.,Les gens marchent le long de la plage.,contradiction,vous ne pouvez pas être dans une pièce pleine de gens et à la plage simultanément,Les gens n'ont pas besoin d'être un adolescent et un jeune garçon. Si les gens sont dans une pièce les gens ne marchent pas le long de la plage.,Une chambre pleine de gens n'est pas une plage.
Il y a un ado et un jeune garçon avec les mêmes chemises sur une pièce pleine de gens.,Les gens font un voyage en classe.,neutral,Tous les endroits plein de gens ne sont pas en voyage en classe.,Juste parce qu'il y a un ado et un jeune garçon avec les mêmes chemises sur une pièce pleine de gens ne signifie pas qu'ils sont sur un voyage en classe.,Les garçons avec des chemises assorties dans une chambre pleine de gens ne sont pas nécessairement en voyage en classe.
Les skieurs se promènent dans la neige près des montagnes.,Il y a des gens dans la neige.,entailment,Les skieurs sont des gens.,"Si les skieurs marchent dans la neige, ils sont évidemment dans la neige.","Par la neige est une paraphrase de dans la neige, et les skieurs sont des gens."
Les skieurs se promènent dans la neige près des montagnes.,Il y a des gens et des animaux dans la neige.,neutral,"Les skieurs qui marchent ont jeté la neige, ce qui ne veut pas dire qu'ils sont avec des animaux.",Les skieurs marchent à travers la neige ne signifient pas qu'il y a des animaux dans la neige.,Ce n'est pas parce qu'il y a des gens dans la neige qu'il y a aussi des animaux.
Les skieurs se promènent dans la neige près des montagnes.,Les gens sont à la plage.,contradiction,Les gens ne peuvent pas être à la plage s'ils marchent à travers la neige,Les skieurs marchent à travers la neige non à la plage.,"On ne peut pas être à la plage, et marcher à travers la neige près des montagnes en même temps"
Un bébé avec des nuances d'étoiles.,Un bébé qui prend sa photo.,neutral,Ce n'est pas parce qu'un bébé a des nuances d'étoiles qu'il se fait prendre en photo qu'il pourrait les porter.,Un bébé avec des nuances d'étoile ne signifie pas qu'un bébé se fait prendre en photo.,Juste parce qu'un bébé a des nuances d'étoiles ne signifie pas qu'ils ont leur photo prise.
Un bébé avec des nuances d'étoiles.,Un bébé portant des lunettes.,entailment,"Les ombres, ça veut dire porter des lunettes.",Les nuances d'étoile peuvent être interprétées comme des lunettes,Les ombres sont aussi connues sous le nom de lunettes.
Un bébé avec des nuances d'étoiles.,Un bébé sans lunettes.,contradiction,Un bébé ne peut pas avoir de teintes et être sans lunettes simultanément.,Le bébé ne peut pas être sans lunettes alors qu'il a des lunettes étoiles.,Un bébé ne peut porter (avec) et ne pas porter (sans) de lunettes.
Un garçon portant des lunettes orange étoile est assis en tenant un marteau de jouet.,Un garçon portant des lunettes est assis en tenant un marteau de jouet.,entailment,Les lunettes étoile orange sont un type de lunettes.,Il y a à la fois un garçon avec des lunettes et un marteau de jouet.,"Les lunettes d'étoile orange sont une forme de lunettes, et s'asseoir en tenant un marteau de jouet est une paraphrase de assis tout en tenant un marteau de jouet."
Un garçon portant des lunettes orange étoile est assis en tenant un marteau de jouet.,Un garçon montre les prix qu'il a gagnés à la foire.,neutral,Les lunettes orange star ne sont pas nécessairement des prix gagnés à la foire.,Le marteau de jouet que le garçon tient n'est peut-être pas nécessairement l'un des prix qu'il a gagnés à la foire.,Les articles peuvent ne pas être des prix et ils n'ont pas besoin de venir de la foire.
Un garçon portant des lunettes orange étoile est assis en tenant un marteau de jouet.,Un chien et un cochon jouent dans de la boue.,contradiction,Un garçon n'est pas un chien ou un cochon.,Un garçon ne peut pas être un chien et un cochon.,Un garçon assis n'a rien à voir avec un chien et un cochon jouant dans la boue.
Un petit garçon est assis à côté d'un lit tout en portant des lunettes de soleil orange et en jouant avec un marteau de jouet,Un petit garçon joue dans sa chambre.,neutral,Vous ne pouvez pas déduire qu'il est dans sa chambre.,"assis à côté d'un lit ne signifie pas que le petit garçon est dans sa chambre, il pourrait être dans la chambre de ses parents",Toutes les chambres ne sont pas à lui.
Un petit garçon est assis à côté d'un lit tout en portant des lunettes de soleil orange et en jouant avec un marteau de jouet,Un garçon joue avec un jouet,entailment,Le marteau-jouet est un jouet.,Le petit garçon joue avec un marteau de jouet donc il joue avec un jouet.,Un garçon joue avec un marteau de jouet qui est un jouet.
Un petit garçon est assis à côté d'un lit tout en portant des lunettes de soleil orange et en jouant avec un marteau de jouet,Un petit garçon saute sur son lit tout en jouant avec un marteau de jouet,contradiction,le garçon est assis à côté du lit ou saute dessus.,Le garçon ne peut pas sauter en étant assis.,Vous ne pouvez pas être assis et sauter en même temps
Une fille saute dans les airs en courant sur la rive.,La fille dort sur la rive.,contradiction,Une fille qui saute dans les airs ne peut pas dormir en même temps.,La fille ne peut pas à la fois sauter et courir tout en dormant,On ne peut pas sauter (« laisser ») ou courir (« courir ») pendant qu'on dort.
Une fille saute dans les airs en courant sur la rive.,La fille porte un pantalon.,neutral,Juste parce que la fille court ne veut pas dire qu'elle porte un pantalon.,Le fait qu'elle court ne veut pas dire qu'elle porte un pantalon,Les pantalons sont inutiles.
Une fille saute dans les airs en courant sur la rive.,La fille est dans l'air.,entailment,Des fuites dans l'air sont dans l'air.,Une fillette dans l'air en train de s'écraser au-dessus de la rivière,"Quand une fille saute dans l'air en courant, la fille sera dans l'air pour une courte seconde."
Une femme marche dans la rue avec un sac à livres marron sur son dos.,Elle a un sac noir.,contradiction,Noir et brun sont des couleurs différentes.,brun est différent du noir.,Le sac de livre est brun ou noir.
Une femme marche dans la rue avec un sac à livres marron sur son dos.,Elle marche avec un sac.,entailment,Chaque sac à livres est un sac.,UN BAG EST NÉCESSAIREMENT TENU POUR CONTENIR DES LIVRES,C'est un pronom pour une femme.
Une femme marche dans la rue avec un sac à livres marron sur son dos.,une femme marche dans la rue,entailment,Une femme marche dans la rue répète qu'une femme marche dans la rue.,"""Une femme marche dans la rue"" est la même que ""une femme marche dans la rue.""","Une femme marche dans la rue, c'est une reformulation d'une femme qui marche dans la rue avec un sac à livres brun sur son dos."
"Une femme est assise dans un marché de rue où il y a divers articles à vendre, comme le poisson.",Elle n'a pas de poisson à vendre.,contradiction,Un stand de marché ne peut pas avoir de poisson à vendre si le vendeur n'a pas de poisson.,"Vous ne pouvez pas avoir les deux articles à vendre, comme le poisson et pas de poisson à vendre.",il y aurait du poisson à vendre ou non
"Une femme est assise dans un marché de rue où il y a divers articles à vendre, comme le poisson.",La femme est dans un marché de rue.,entailment,La femme est au marché dans un marché de rue.,UNE FEMME SITE DANS UN MARCHÉ STREET OÙ Y A-T-IL DES POINTS DE VENTE,Les articles à vendre se trouvent dans un marché
Un homme poussant un chariot de nourriture se tient devant un bâtiment en pierre et tient sur les barres couvrant une fenêtre.,Un homme ajuste son chapeau avant une réunion.,contradiction,On ne pousse généralement pas un chariot avant une réunion.,L'homme pousse un chariot à manger ou ajuste son chapeau avant une réunion.,"L'homme ajuste son chapeau, pas debout devant un bâtiment en pierre"
Un homme poussant un chariot de nourriture se tient devant un bâtiment en pierre et tient sur les barres couvrant une fenêtre.,Un homme regarde dans une fenêtre pour voir si d'autres aimeraient acheter de la nourriture.,neutral,Nous ne savons pas si le mobile de l'homme est de voir si d'autres aimeraient acheter de la nourriture,L'homme pourrait juste être curieux de voir ce qui se passe par la fenêtre et il pourrait ne pas être un vendeur de nourriture,Il se peut que l'homme ne regarde pas la fenêtre et que d'autres ne soient pas présents.
Un homme poussant un chariot de nourriture se tient devant un bâtiment en pierre et tient sur les barres couvrant une fenêtre.,Un homme avec sa charrette.,entailment,Chaque phrase implique un homme et une charrette.,"L'homme pousse sa charrette, ce qui l'oblige à être ""avec"" sa charrette.",Le chariot qu'il pousse est peut-être le sien.
Un homme plus âgé et plus jeune souriant.,Deux hommes sourient et se moquent des chats qui jouent par terre.,neutral,Ce n'est pas parce que deux hommes sourient qu'ils rigolent et qu'ils ne sourient pas nécessairement aux chats qui jouent sur le sol.,"juste parce que les deux hommes sourient ne signifie pas qu'ils sourient tous les deux aux chats, l'un pourrait vraiment sourire aux chats, tandis que l'autre sourit à un enfant",Les hommes peuvent sourire sans rire et on ignore s'il y a des chats qui jouent par terre.
Un homme plus âgé et plus jeune souriant.,Deux jeunes filles se sourient dans le miroir.,contradiction,Les gens sont soit un homme plus âgé et un homme plus jeune ou ils sont deux filles; ils ne peuvent pas être à la fois à la fois,Le vieux et le jeune homme ne sont pas deux jeunes filles.,"Ils font référence à un homme plus âgé et plus jeune, pas à deux jeunes filles."
Un homme plus âgé et plus jeune souriant.,Deux hommes sourient.,entailment,Les hommes plus âgés et plus jeunes sont deux hommes.,Un homme plus âgé et plus jeune sont deux hommes.,"Deux hommes sont en train de reformuler ""un homme plus âgé et plus jeune""."
Deux garçons se tenant sur une plate-forme de plongée et un capturé en plein air.,Deux garçons debout courageusement sur une plate-forme de plongée,entailment,"Deux garçons debout courageusement sur une plate-forme de plongée est un rephrasing, ajoutant plus de détails à deux garçons debout sur une plate-forme de plongée.",Les deux phrases indiquent qu'il y a deux garçons debout sur une plate-forme de plongée.,"""Gardant bravement sur le dessus"" est une reformulation de ""s'en tenir au dessus""."
